step,FV median,FV best layer,random median,random best layer
1,-0.0344,-0.0035,0.0147,0.0876
2,-0.0331,0.0042,0.0148,0.0876
4,-0.0338,0.0158,0.0163,0.0909
8,-0.0146,-0.0054,0.0209,0.0927
16,-0.0456,0.0212,0.0060,0.0569
32,-0.0676,-0.0056,0.0108,0.0492
64,-0.0323,0.0100,0.0125,0.0671
128,0.0143,0.0986,0.0416,0.1270
256,0.0381,0.4131,0.1577,0.5342
512,0.4727,0.6904,0.2881,0.9092
1000,2.7396,4.9398,-0.3265,0.4320
2000,0.5405,2.0000,-0.4448,1.2676
4000,0.7109,2.5273,-0.7363,0.3809
8000,3.0322,5.6045,-0.3806,0.3457
16000,2.9219,5.1465,-1.2158,-0.0410
32000,3.2871,6.1953,-1.1279,0.0234
64000,1.8164,4.6406,-1.5498,-0.2246
120000,2.6641,5.1719,-1.9824,-0.0078
143000,1.9414,4.7617,-1.5840,-0.0312
