step,FV median,FV best layer,random median,random best layer
1,0.0000,0.0000,0.0000,0.0000
2,0.0000,0.0000,0.0000,0.0000
4,0.0000,0.0000,0.0000,0.0000
8,0.0000,0.0000,0.0000,0.0000
16,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000
128,0.0000,0.0000,0.0000,0.0000
256,0.0000,0.0000,0.0000,0.0000
512,0.0000,0.0000,0.0000,0.0000
1000,0.0100,0.0300,0.0000,0.0100
2000,0.0000,0.0100,0.0000,0.0100
4000,0.0050,0.0400,-0.0100,0.0100
8000,-0.0100,0.0200,-0.0100,0.0000
16000,0.0050,0.1100,0.0000,0.0100
32000,0.0150,0.2000,0.0000,0.0100
64000,0.0250,0.1700,0.0000,0.0100
120000,0.0750,0.4100,0.0000,0.0100
143000,0.0250,0.2900,0.0000,0.0100
