step,antonym FV,antonym rand,country-capital FV,country-capital rand,english-french FV,english-french rand,present-past FV,present-past rand
1,0.0136,0.0598,0.0441,0.0289,0.0135,0.0209,0.0403,0.0641
2,0.0503,0.0597,0.0296,0.0289,0.0136,0.0208,0.0270,0.0642
4,0.0548,0.0594,0.0652,0.0288,0.0138,0.0207,0.0301,0.0638
8,0.0380,0.0426,0.0354,0.0280,0.0212,0.0148,0.0496,0.0493
16,0.0223,0.0179,0.0340,0.0396,0.0172,0.0293,0.0506,0.0338
32,0.0157,0.0260,0.0230,0.0498,0.0039,0.0221,-0.0002,0.0389
64,-0.0018,0.0256,-0.0138,0.0493,0.0237,0.0240,0.0392,0.0598
128,0.2100,0.1897,0.0007,0.1027,0.0563,0.0612,0.0735,0.1693
256,0.6162,0.5703,0.5097,0.3373,0.4878,0.3882,0.5420,0.5776
512,0.2803,0.4482,0.5352,0.1641,0.3047,0.3252,-0.0347,0.4773
1000,2.0293,0.0059,3.1914,-0.2461,2.7178,0.2188,2.4668,0.1660
2000,4.9541,0.6836,2.5469,0.2188,1.3999,0.6650,5.5596,0.7080
4000,2.2441,-0.6445,3.1562,-0.7930,0.8643,-0.2910,6.0605,-0.5176
8000,3.0781,-0.7207,2.1484,-1.0781,0.5557,-0.1895,7.7617,-0.2324
16000,4.1816,-0.5547,4.1484,-1.4062,1.9619,-0.1445,9.5684,0.0098
32000,6.2930,-0.6758,3.7773,-0.8203,2.9512,-0.0264,8.1855,-0.6074
64000,4.5098,0.6543,3.7695,-0.5039,4.7324,0.3750,7.5078,-0.2617
120000,4.1543,0.3027,3.6094,0.7812,4.6582,0.2188,8.7031,-0.3398
143000,4.5195,0.4766,3.6914,0.9023,4.2676,0.1973,8.0625,-0.5078
