step,antonym FV,antonym rand,country-capital FV,country-capital rand,english-french FV,english-french rand,present-past FV,present-past rand
1,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
512,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,0.0000,0.0000
1000,0.0100,0.0050,0.0050,0.0100,0.0100,0.0150,0.0150,0.0100
2000,0.0550,0.0200,0.0200,0.0450,0.0050,0.0200,0.0800,0.0100
4000,0.0050,0.0050,0.1050,0.0100,0.0100,0.0050,0.0150,0.0100
8000,0.0750,0.0000,0.0950,0.0100,0.0000,0.0000,0.1300,0.0050
16000,0.2150,0.0050,0.0800,0.0050,0.0200,0.0100,0.1050,0.0000
32000,0.3750,0.0100,0.1050,0.0200,0.0450,0.0150,0.0750,0.0150
64000,0.2800,0.0400,0.1100,0.0150,0.0900,0.0150,0.0750,0.0400
120000,0.1050,0.0250,0.1400,-0.0050,0.0950,0.0200,0.0650,0.0000
143000,0.1850,0.0250,0.2050,0.0350,0.0700,0.0200,0.0600,0.0500
