step,FV vs task,random vs task,FV vs control,random vs control,FV - random,ratio FV/random,FV: control - task,random: control - task
1,0.3800,0.3501,0.3878,0.3595,0.0299,1.0854,0.0078,0.0094
2,0.3565,0.3497,0.3709,0.3641,0.0068,1.0196,0.0144,0.0144
4,0.3447,0.3453,0.3478,0.3442,-0.0006,0.9982,0.0031,-0.0012
8,0.3491,0.3500,0.3397,0.3430,-0.0009,0.9973,-0.0094,-0.0070
16,0.3618,0.3521,0.3383,0.3628,0.0097,1.0275,-0.0235,0.0107
32,0.3762,0.3479,0.3849,0.3592,0.0283,1.0815,0.0087,0.0113
64,0.3345,0.3573,0.3594,0.3541,-0.0228,0.9363,0.0249,-0.0032
128,0.3622,0.3531,0.3525,0.3526,0.0091,1.0258,-0.0096,-0.0005
256,0.3532,0.3528,0.3545,0.3464,0.0003,1.0009,0.0013,-0.0065
512,0.3791,0.3553,0.3861,0.3529,0.0238,1.0669,0.0070,-0.0024
1000,0.4788,0.3663,0.5153,0.3848,0.1125,1.3070,0.0365,0.0185
2000,0.4547,0.3632,0.4887,0.3769,0.0915,1.2519,0.0340,0.0137
4000,0.3703,0.3567,0.4173,0.3620,0.0136,1.0381,0.0469,0.0053
8000,0.3673,0.3549,0.4161,0.3655,0.0124,1.0349,0.0488,0.0107
16000,0.3669,0.3537,0.4186,0.3603,0.0132,1.0374,0.0517,0.0066
32000,0.3526,0.3544,0.4090,0.3646,-0.0017,0.9951,0.0564,0.0102
64000,0.3612,0.3557,0.3584,0.3516,0.0055,1.0155,-0.0028,-0.0041
120000,0.3561,0.3546,0.3629,0.3545,0.0015,1.0043,0.0068,-0.0001
143000,0.3638,0.3591,0.3575,0.3530,0.0047,1.0131,-0.0063,-0.0061
