step,antonym,antonym xchance,country-capital,country-capital xchance,english-french,english-french xchance,present-past,present-past xchance
1,0.1045,1.0575,0.0909,0.9198,0.0932,0.9432,0.1073,1.0853
2,0.0912,0.9232,0.0878,0.8883,0.0931,0.9424,0.1143,1.1570
4,0.1038,1.0508,0.0842,0.8518,0.0932,0.9428,0.1014,1.0257
8,0.0920,0.9312,0.0914,0.9249,0.0913,0.9239,0.0895,0.9061
16,0.0945,0.9565,0.1084,1.0966,0.0908,0.9192,0.0862,0.8726
32,0.1112,1.1249,0.0841,0.8508,0.1283,1.2981,0.1040,1.0519
64,0.0925,0.9362,0.0783,0.7928,0.1031,1.0435,0.0824,0.8342
128,0.1015,1.0269,0.1327,1.3426,0.0734,0.7432,0.0989,1.0007
256,0.1104,1.1176,0.1209,1.2230,0.0958,0.9694,0.1061,1.0737
512,0.1390,1.4066,0.1161,1.1751,0.1459,1.4763,0.1376,1.3923
1000,0.1944,1.9673,0.1651,1.6708,0.1700,1.7206,0.2071,2.0959
2000,0.1328,1.3436,0.1126,1.1393,0.2240,2.2668,0.1666,1.6859
4000,0.1145,1.1589,0.1522,1.5400,0.2062,2.0869,0.1509,1.5271
8000,0.1112,1.1255,0.1240,1.2552,0.1254,1.2692,0.1481,1.4984
16000,0.1391,1.4075,0.1055,1.0674,0.1335,1.3512,0.1482,1.4994
32000,0.1221,1.2358,0.1188,1.2018,0.1708,1.7282,0.1592,1.6113
64000,0.1468,1.4852,0.1423,1.4397,0.1557,1.5759,0.1458,1.4755
120000,0.1641,1.6603,0.1317,1.3328,0.1616,1.6355,0.1640,1.6600
143000,0.1606,1.6249,0.1440,1.4573,0.1917,1.9398,0.1561,1.5792
