step,V_struct,V_parallel,V_perp
1,0.1504,0.1125,0.7345
2,0.1376,0.0975,0.7644
4,0.1210,0.0926,0.7893
8,0.1154,0.0971,0.7890
16,0.1145,0.1114,0.7763
32,0.1481,0.1166,0.7353
64,0.1291,0.0947,0.7769
128,0.1243,0.1086,0.7718
256,0.1256,0.1004,0.7731
512,0.1491,0.1064,0.7457
1000,0.2656,0.1190,0.6195
2000,0.2389,0.1161,0.6385
4000,0.1741,0.1067,0.7173
8000,0.1731,0.1037,0.7139
16000,0.1754,0.1062,0.7266
32000,0.1673,0.0982,0.7361
64000,0.1285,0.1067,0.7639
120000,0.1317,0.1054,0.7579
143000,0.1278,0.1081,0.7651
