step,full FV,V_parallel,V_perp,V_struct
1,-0.0035,0.0779,-0.0224,0.0756
2,0.0042,0.0511,0.0035,0.0991
4,0.0158,0.0632,-0.0070,0.1173
8,-0.0054,0.0506,-0.0078,0.0969
16,0.0212,0.0589,0.0004,0.0160
32,-0.0056,0.0432,-0.0069,0.0415
64,0.0100,-0.0023,0.0177,0.0628
128,0.0986,0.1298,0.0994,0.0784
256,0.4131,0.5264,0.3965,0.4316
512,0.6904,1.0596,0.5098,0.9297
1000,4.9398,2.2699,0.6884,4.7914
2000,2.0000,-0.2188,1.4082,2.9883
4000,2.5273,0.7031,1.3047,1.6992
8000,5.6045,3.6162,3.4521,5.2295
16000,5.1465,4.5801,3.4590,4.4785
32000,6.1953,5.7891,3.9141,5.9141
64000,4.6406,3.5938,2.1953,3.8438
120000,5.1719,3.8672,3.2031,3.4062
143000,4.7617,3.0273,3.1523,3.1914
