step,full FV,V_parallel,V_perp,V_struct
1,0.0000,0.0000,0.0000,0.0000
2,0.0000,0.0000,0.0000,0.0000
4,0.0000,0.0000,0.0000,0.0000
8,0.0000,0.0000,0.0000,0.0000
16,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000
128,0.0000,0.0000,0.0000,0.0000
256,0.0000,0.0000,0.0000,0.0000
512,0.0000,0.0000,0.0000,0.0000
1000,0.0300,0.0100,0.0000,0.0400
2000,0.0100,0.0100,0.0000,0.0200
4000,0.0400,0.0200,0.0100,0.0200
8000,0.0200,0.0000,0.0000,0.0400
16000,0.1100,0.2000,0.0100,0.0800
32000,0.2000,0.3200,0.0500,0.1400
64000,0.1700,0.2500,0.0500,0.0200
120000,0.4100,0.3700,0.1900,0.1200
143000,0.2900,0.3100,0.2000,0.0500
