step,antonym V_par,antonym full FV,antonym difference,country-capital V_par,country-capital full FV,country-capital difference,english-french V_par,english-french full FV,english-french difference,present-past V_par,present-past full FV,present-past difference
1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1000,-0.0100,0.0100,-0.0200,0.0150,0.0050,0.0100,-0.0150,0.0100,-0.0250,-0.0250,0.0150,-0.0400
2000,0.0150,0.0550,-0.0400,0.0700,0.0200,0.0500,0.0000,0.0050,-0.0050,0.0800,0.0800,0.0000
4000,0.0250,0.0050,0.0200,0.0650,0.1050,-0.0400,0.0150,0.0100,0.0050,0.1150,0.0150,0.1000
8000,0.1000,0.0750,0.0250,0.1000,0.0950,0.0050,-0.0050,0.0000,-0.0050,0.1700,0.1300,0.0400
16000,0.1600,0.2150,-0.0550,0.2050,0.0800,0.1250,0.0250,0.0200,0.0050,0.1900,0.1050,0.0850
32000,0.3650,0.3750,-0.0100,0.2950,0.1050,0.1900,0.0400,0.0450,-0.0050,0.1600,0.0750,0.0850
64000,0.3250,0.2800,0.0450,0.1050,0.1100,-0.0050,0.0800,0.0900,-0.0100,0.1400,0.0750,0.0650
120000,0.1200,0.1050,0.0150,0.1550,0.1400,0.0150,0.0650,0.0950,-0.0300,0.1200,0.0650,0.0550
143000,0.2550,0.1850,0.0700,0.2900,0.2050,0.0850,0.0450,0.0700,-0.0250,0.0750,0.0600,0.0150
